Vendor,Type,Type 2,Site ID,SiteName,New Region,New Main Region,Cell-on Air
ZTE ,2G,,VUPET1,VUPET1_PETTINIYARMAKILANKULAM__8__9__MU,Anuradhapura,Region7,
ZTE ,4G,,VUPOO1,VUPOO1_POOVARASANKULAM_9__XAN,Anuradhapura,Region7,
ZTE ,2G,,VUPOO1,VUPOO1_POOVARASANKULAM_9__XAN,Anuradhapura,Region7,
ZTE ,3G,,VUPOO2,VUPOO2_VAUNIA_CAMPUS_204_GU_MU,Anuradhapura,Region7,
ZTE ,4G,,VUPOO2,VUPOO2_Vavuniya_campus_An,Anuradhapura,Region7,
ZTE ,2G,,VUPOO2,VUPOO2_VAUNIA_CAMPUS__8__9__MU,Anuradhapura,Region7,
ZTE ,4G,,VUPRT1,VUPRT1__PERIYATHAMPANAI__89L__AN,Anuradhapura,Region7,
ZTE ,2G,,VUPRT1,VUPRT1__PERIYATHAMPANAI__8__9__MU,Anuradhapura,Region7,
ZTE ,4G,,VUPUL1,VUPUL1_Puliyankulama_An,Anuradhapura,Region7,
ZTE ,2G,,VUPUL1,VUPUL1_PULIYANKULAMA___9__MU,Anuradhapura,Region7,
ZTE ,4G,,VUSUD1,VUSUD1__Suduvantapulavu__89L__An,Anuradhapura,Region7,
ZTE ,2G,,VUSUD1,VUSUD1__SUDUVANTAPULAVU__8__9__MU,Anuradhapura,Region7,
ZTE ,4G,L850,VUSUD1,VUSUD1_Suduvantapulavu_An,Anuradhapura,Region7,
ZTE ,4G,,VUTHE1,VUTHE1_THEKKANTHODDAM__89L__AN,Anuradhapura,Region7,
ZTE ,2G,,VUTHE1,VUTHE1_THEKKANTHODDAM_89___MU,Anuradhapura,Region7,
ZTE ,2G,,VUUKK1,VUUKK1_UKKULANKULAM_89_MU,Anuradhapura,Region7,
ZTE ,3G,,VUUKK1,VUUKK1_UKKULANKULAM__89__AN,Anuradhapura,Region7,
ZTE ,4G,,VUUKK1,VUUKK1_UKKULANKULAM__89__AN,Anuradhapura,Region7,
ZTE ,4G,L850,VUUKK1,VUUKK1_Ukkulankulam_Jf,Anuradhapura,Region7,
ZTE ,2G,,VUULU2,VUULU2_KATKULAM__8__9__MU,Anuradhapura,Region7,
ZTE ,3G,,VUULU2,VUULU2_ULUKKULAMA_365_U_MU,Anuradhapura,Region7,
ZTE ,4G,L850,VUULU2,VUULU2_Katkulam_An,Anuradhapura,Region7,
ZTE ,4G,,VUVAR1,VUVAR1__VARRIKUUTIYOOR__89L__AN,Anuradhapura,Region7,
ZTE ,2G,,VUVAR1,VUVAR1__VARRIKUUTIYOOR__8__9__MU,Anuradhapura,Region7,
ZTE ,4G,,VUVAV1,VUVAV1_VAVUNIYA1__89__XMU,Anuradhapura,Region7,
ZTE ,3G,,VUVAV1,VUVAV1_VAVNIYA_366_U_MU,Anuradhapura,Region7,
ZTE ,2G,,VUVAV1,VUVAV1_VAVUNIYA1__89__XMU,Anuradhapura,Region7,
ZTE ,4G,L850,VUVAV1,VUVAV1_Vavniya_An,Anuradhapura,Region7,"A1 , B1 , C1"
ZTE ,4G,,VUVAV2,VUVAV2_Vavuniya2_An,Anuradhapura,Region7,
ZTE ,3G,,VUVAV2,VUVAV2_VAVUNIYA_TOWN_666_U_MU,Anuradhapura,Region7,
ZTE ,2G,,VUVAV2,VUVAV2_VAVUNIYA2__8___MU,Anuradhapura,Region7,
ZTE ,2G,,VUVAV2,VUVAV2_VAVUNIYA2__9___MU,Anuradhapura,Region7,
ZTE ,4G,,VUVAV3,VUVAV3_VAVUNIYA_AIRFORCE__8___MU,Anuradhapura,Region7,
ZTE ,2G,,VUVAV3,VUVAV3_VAVUNIYA_AIRFORCE__8___MU,Anuradhapura,Region7,
ZTE ,2G,,VUVAV3,VUVAV3_VAVUNIYA_SLAF__9___MU,Anuradhapura,Region7,
ZTE ,3G,,VUVAV3,VUVAV3_VAVUNIYA_SLAF_843_U_MU,Anuradhapura,Region7,
ZTE ,4G,L850,VUVAV3,VUVAV3_Vavuniya_SLAF_An,Anuradhapura,Region7,"A1,B1"
ZTE ,3G,,VUVAV4,VUVAV4_VAVUNIYA4_222_GU_MU,Anuradhapura,Region7,
ZTE ,4G,,VUVAV4,VUVAV4_VAVUNIYA4__89L_XAN,Anuradhapura,Region7,
ZTE ,4G,,VUVAV4,VUVAV4_Vavuniya4_An,Anuradhapura,Region7,
ZTE ,2G,,VUVAV4,VUVAV4_VAVUNIYA4__89_XMU,Anuradhapura,Region7,
ZTE ,2G,,VUVED1,VUVED1_VEDIVAITTAKALLU__89__MU,Anuradhapura,Region7,
ZTE ,4G,,VUVEL1,VUVEL1_VELANKULAM__89L__AN,Anuradhapura,Region7,
ZTE ,2G,,VUVEL1,VUVEL1_Velankulam__89L__An,Anuradhapura,Region7,
